INIFileName, DeviceName, Problem, InputFileName, nThreadsPerBlock, nBlocks, DeviceMultiProcessorCount, DeviceMaxThreadsPerMultiProcessor, DeviceMaxBlocksPerMultiProcessor, DeviceRegsPerBlock, DeviceRegsPerMultiprocessor, DeviceMaxThreadsPerBlock, DeviceWarpSize, DeviceArchitecture, KernelNumRegs, KernelsharedSizeBytes, NodesBandwidthToDevice_N, NodesBandwidthToDevice_Avg, NodesBandwidthToDevice_Min, NodesBandwidthToDevice_Max, NodesBandwidthToDevice_Std, NodesCopyToDeviceTime_N, NodesCopyToDeviceTime_Avg, NodesCopyToDeviceTime_Min, NodesCopyToDeviceTime_Max, NodesCopyToDeviceTime_Std, EdgesBandwidthToDevice_N, EdgesBandwidthToDevice_Avg, EdgesBandwidthToDevice_Min, EdgesBandwidthToDevice_Max, EdgesBandwidthToDevice_Std, EdgesCopyToDeviceTime_N, EdgesCopyToDeviceTime_Avg, EdgesCopyToDeviceTime_Min, EdgesCopyToDeviceTime_Max, EdgesCopyToDeviceTime_Std, VisitedNodesBandwidthToDevice_N, VisitedNodesBandwidthToDevice_Avg, VisitedNodesBandwidthToDevice_Min, VisitedNodesBandwidthToDevice_Max, VisitedNodesBandwidthToDevice_Std, VisitedNodesCopyToDeviceTime_N, VisitedNodesCopyToDeviceTime_Avg, VisitedNodesCopyToDeviceTime_Min, VisitedNodesCopyToDeviceTime_Max, VisitedNodesCopyToDeviceTime_Std, PoolBandwidthToDevice_N, PoolBandwidthToDevice_Avg, PoolBandwidthToDevice_Min, PoolBandwidthToDevice_Max, PoolBandwidthToDevice_Std, PoolCopyToDeviceTime_N, PoolCopyToDeviceTime_Avg, PoolCopyToDeviceTime_Min, PoolCopyToDeviceTime_Max, PoolCopyToDeviceTime_Std, TaskCountBandwidthToDevice_N, TaskCountBandwidthToDevice_Avg, TaskCountBandwidthToDevice_Min, TaskCountBandwidthToDevice_Max, TaskCountBandwidthToDevice_Std, TaskCountCopyToDeviceTime_N, TaskCountCopyToDeviceTime_Avg, TaskCountCopyToDeviceTime_Min, TaskCountCopyToDeviceTime_Max, TaskCountCopyToDeviceTime_Std, NewTaskCountBandwidthToDevice_N, NewTaskCountBandwidthToDevice_Avg, NewTaskCountBandwidthToDevice_Min, NewTaskCountBandwidthToDevice_Max, NewTaskCountBandwidthToDevice_Std, NewTaskCountCopyToDeviceTime_N, NewTaskCountCopyToDeviceTime_Avg, NewTaskCountCopyToDeviceTime_Min, NewTaskCountCopyToDeviceTime_Max, NewTaskCountCopyToDeviceTime_Std, GlobalDataBandwidthToDevice_N, GlobalDataBandwidthToDevice_Avg, GlobalDataBandwidthToDevice_Min, GlobalDataBandwidthToDevice_Max, GlobalDataBandwidthToDevice_Std, GlobalDataCopyToDeviceTime_N, GlobalDataCopyToDeviceTime_Avg, GlobalDataCopyToDeviceTime_Min, GlobalDataCopyToDeviceTime_Max, GlobalDataCopyToDeviceTime_Std, GlobalDataBandwidthToHost_N, GlobalDataBandwidthToHost_Avg, GlobalDataBandwidthToHost_Min, GlobalDataBandwidthToHost_Max, GlobalDataBandwidthToHost_Std, GlobalDataCopyToHostTime_N, GlobalDataCopyToHostTime_Avg, GlobalDataCopyToHostTime_Min, GlobalDataCopyToHostTime_Max, GlobalDataCopyToHostTime_Std, VisitedNodesBandwidthToHost_N, VisitedNodesBandwidthToHost_Avg, VisitedNodesBandwidthToHost_Min, VisitedNodesBandwidthToHost_Max, VisitedNodesBandwidthToHost_Std, VisitedNodesCopyToHostTime_N, VisitedNodesCopyToHostTime_Avg, VisitedNodesCopyToHostTime_Min, VisitedNodesCopyToHostTime_Max, VisitedNodesCopyToHostTime_Std, KernelTime_N, KernelTime_Avg, KernelTime_Min, KernelTime_Max, KernelTime_Std
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^20.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 20, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6782488757.132681846619, 5626253408.713003158569, 7791353044.119001388550, 513471923.494010567665, 100, 0.000313552480, 0.000271425000, 0.000375875000, 0.000023477199, 100, 6026946489.628928184509, 5316915541.837836265564, 6925264116.489645004272, 556839876.920677900314, 100, 6782488757.132681846619, 5626253408.713003158569, 7791353044.119001388550, 513471923.494010567665, 100, 14888647283.702281951904, 6312815675.411049842834, 16064782740.808263778687, 1969655545.704980373383, 100, 0.000073173670, 0.000065820000, 0.000167498000, 0.000016983836, 100, 15532412067.018617630005, 9970523615.996076583862, 16253942878.224243164062, 1283179128.313040494919, 100, 0.000068686480, 0.000065054000, 0.000106051000, 0.000007513508, 100, 847146952.020223259926, 724427247.119519948959, 1045743819.664985299110, 98976625.666537046432, 100, 0.000200877920, 0.000160590000, 0.000231819000, 0.000022870564, 100, 5284800700.697539329529, 3104521758.420526981354, 6783922439.911128997803, 768558260.533466219902, 100, 0.000032512370, 0.000024755000, 0.000054094000, 0.000005196330, 100, 2762879.083836423699, 2237819.143525582273, 3148028.904629033525, 316516.539660433715, 100, 0.000032304200, 0.000027954000, 0.000039324000, 0.000004001880, 100, 7024506.018487117253, 2442002.442002442200, 11438970.492655659094, 2148569.081545551773, 100, 0.000014224050, 0.000007693000, 0.000036036000, 0.000005941147, 100, 3729537522.288166999817, 2761356098.631052970886, 4395364304.479398727417, 336103420.063645482063, 100, 0.000285818250, 0.000240568000, 0.000382922000, 0.000026044104, 100, 0.003645808460, 0.003203201000, 0.004775234000, 0.000250681085
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^267.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 267, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6814575508.353040695190, 5797697115.911832809448, 7854466580.499471664429, 560558719.099370241165, 100, 0.000312337440, 0.000269244000, 0.000364760000, 0.000024697069, 100, 6024192893.856725692749, 5435966762.532106399536, 6946248747.294925689697, 532505643.731378257275, 100, 6814575508.353040695190, 5797697115.911832809448, 7854466580.499471664429, 560558719.099370241165, 100, 15236869530.674524307251, 4674367509.692363739014, 16684560157.790927886963, 2788360516.031971454620, 100, 0.000074080940, 0.000063375000, 0.000226209000, 0.000026849871, 100, 16033243890.516521453857, 5501706626.706626892090, 16895706501.765657424927, 1837490475.885167121887, 100, 0.000067646460, 0.000062583000, 0.000192192000, 0.000015790732, 100, 850999936.083910703659, 730540849.751390933990, 977417702.658658027649, 95263878.063551872969, 100, 0.000199787480, 0.000171816000, 0.000229879000, 0.000022115883, 100, 5176257898.362010955811, 3801263043.527467727661, 6233010429.425083160400, 652580223.958517551422, 100, 0.000032994120, 0.000026943000, 0.000044179000, 0.000004441983, 100, 2729657.411176306661, 2170160.295930949505, 3140725.935972019099, 316701.834829672356, 100, 0.000032715280, 0.000028019000, 0.000040550000, 0.000004155890, 100, 7534186.676453259774, 2555391.003862124868, 11630980.703145651147, 2616873.618854268454, 100, 0.000013638160, 0.000007566000, 0.000034437000, 0.000006095068, 100, 3775226609.960915088654, 2979008015.326318264008, 4453737126.971758842468, 331077678.816575348377, 100, 0.000282194260, 0.000237415000, 0.000354945000, 0.000024455320, 100, 0.004899241850, 0.004136005000, 0.006886694000, 0.000437944163
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^273.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 273, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6803655231.006165504456, 5974967367.166001319885, 7745069530.154149055481, 537510426.904591560364, 100, 0.000312715810, 0.000273047000, 0.000353938000, 0.000024170423, 100, 6107410322.721039772034, 5457306116.681834220886, 6869159053.467125892639, 546242770.325133204460, 100, 6803655231.006165504456, 5974967367.166001319885, 7745069530.154149055481, 537510426.904591560364, 100, 14957581260.354175567627, 6001487056.366247177124, 16142774266.434614181519, 1723193496.173915386200, 100, 0.000072362420, 0.000065502000, 0.000176187000, 0.000015281349, 100, 15652639416.078689575195, 9681230543.856435775757, 16266945632.442079544067, 1016007225.890490770340, 100, 0.000067936790, 0.000065002000, 0.000109220000, 0.000006039413, 100, 854047074.733438134193, 719948898.444231987000, 1025745017.438202738762, 103649764.326213404536, 100, 0.000199509870, 0.000163721000, 0.000233261000, 0.000023953853, 100, 5187957305.882864952087, 3764537099.305088520050, 6413687748.243202209473, 727397427.139874815941, 100, 0.000033034280, 0.000026184000, 0.000044610000, 0.000004818467, 100, 2776585.127087146044, 2165034.689760370180, 3154008.816888283473, 298112.006387943402, 100, 0.000032102590, 0.000027901000, 0.000040646000, 0.000003852961, 100, 6920623.479352158494, 1283079.390537289670, 10275572.162540869787, 2278872.049277546350, 100, 0.000014923650, 0.000008564000, 0.000068585000, 0.000008052750, 100, 3737372852.877266407013, 2652225605.626595973969, 4424700698.405259132385, 337849717.781258463860, 100, 0.000285239210, 0.000238973000, 0.000398678000, 0.000026203024, 100, 0.004940326240, 0.004152844000, 0.006286829000, 0.000455049930
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^139.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 139, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6832250338.611069679260, 5422259599.606170654297, 7868757790.552733421326, 538861609.016735076904, 100, 0.000311425170, 0.000268755000, 0.000390016000, 0.000024398705, 100, 6091145347.793701171875, 5255698822.501474380493, 6941501556.608402252197, 539273548.763597488403, 100, 6832250338.611069679260, 5422259599.606170654297, 7868757790.552733421326, 538861609.016735076904, 100, 14290619619.116086959839, 5604112783.548866271973, 16037736421.410261154175, 2589536180.598238945007, 100, 0.000078385870, 0.000065931000, 0.000188680000, 0.000025222616, 100, 15366373076.566299438477, 8654525810.913673400879, 16272453062.480762481689, 1393650120.158584117889, 100, 0.000069592970, 0.000064980000, 0.000122177000, 0.000008837582, 100, 853543443.256502628326, 716970499.082098722458, 1163450946.703338384628, 102072037.286739021540, 100, 0.000199479130, 0.000144343000, 0.000234230000, 0.000023125690, 100, 5313784516.490370750427, 4062705631.894716739655, 6849777705.265734672546, 718670566.182179093361, 100, 0.000032205340, 0.000024517000, 0.000041336000, 0.000004534225, 100, 2809275.785062442534, 1720867.473649216816, 7786232.525216775946, 595822.257039185264, 100, 0.000032181500, 0.000011302000, 0.000051137000, 0.000004812935, 100, 6549806.686750132591, 2687351.126855188515, 10468712.824173208326, 2065204.121321597602, 100, 0.000015198010, 0.000008406000, 0.000032746000, 0.000006032178, 100, 3763329281.715504646301, 3131310319.502726078033, 4442509925.845009803772, 332698382.536145508289, 100, 0.000283123190, 0.000238015000, 0.000337681000, 0.000024740341, 100, 0.003900824040, 0.003373955000, 0.005182047000, 0.000298340740
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^111.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 111, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6719323497.089798927307, 5354791988.453650474548, 7729386953.995051383972, 544616149.915455460548, 100, 0.000316815760, 0.000273601000, 0.000394930000, 0.000026123934, 100, 5965878148.266651153564, 5119385544.816232681274, 6948863293.377664566040, 562867490.866236805916, 100, 6719323497.089798927307, 5354791988.453650474548, 7729386953.995051383972, 544616149.915455460548, 100, 14279807995.417234420776, 4824536428.675719261169, 15523055918.493181228638, 2207612407.057038307190, 100, 0.000077653260, 0.000068117000, 0.000219168000, 0.000024739145, 100, 14938527096.250267028809, 7464923365.831962585449, 15648951442.229423522949, 1553394892.175719738007, 100, 0.000071994740, 0.000067569000, 0.000141647000, 0.000011966219, 100, 842422698.808065533638, 722908577.479703545570, 1100015065.469289302826, 97256131.235130667686, 100, 0.000201895720, 0.000152667000, 0.000232306000, 0.000022341114, 100, 5277592364.255626678467, 2809656857.004232883453, 7520644872.369009971619, 814394904.833305239677, 100, 0.000032627350, 0.000022330000, 0.000059771000, 0.000005467718, 100, 2747676.703571589198, 2098786.043072813656, 3138038.013051385526, 310368.494203277805, 100, 0.000032469780, 0.000028043000, 0.000041929000, 0.000003967408, 100, 6548669.719884537160, 2470036.769865551032, 10479933.309515303001, 2117420.712177036330, 100, 0.000015300850, 0.000008397000, 0.000035627000, 0.000006189988, 100, 3698312078.301395893097, 2764062977.882456302643, 4354725653.074587821960, 350554693.629703402519, 100, 0.000288532740, 0.000242813000, 0.000382547000, 0.000028242939, 100, 0.003793020460, 0.003226172000, 0.004971240000, 0.000321232228
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^105.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 105, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6670636468.278411865234, 5193055521.449794769287, 7828385916.984093666077, 531944669.221816837788, 100, 0.000319033350, 0.000270141000, 0.000407230000, 0.000025553873, 100, 6008219495.107665061951, 5207499237.161247253418, 6926775742.230223655701, 546462499.714100360870, 100, 6670636468.278411865234, 5193055521.449794769287, 7828385916.984093666077, 531944669.221816837788, 100, 13902726992.077672958374, 4352019229.186217308044, 16011750810.139617919922, 2259341196.981694221497, 100, 0.000079545960, 0.000066038000, 0.000242964000, 0.000023380865, 100, 14710382906.112297058105, 5744903724.953275680542, 16149431080.565099716187, 1809413807.868071556091, 100, 0.000073706670, 0.000065475000, 0.000184056000, 0.000015672318, 100, 838676214.736299276352, 716352716.352716326714, 1024781083.142639160156, 99130224.767896339297, 100, 0.000202932290, 0.000163875000, 0.000234432000, 0.000023051924, 100, 5234611385.727041244507, 3533709283.730325698853, 9669833592.445442199707, 855288938.936462283134, 100, 0.000032893590, 0.000017367000, 0.000047524000, 0.000005213043, 100, 2742462.738118503708, 2204519.264492209069, 3366488.140780413058, 309987.465110421181, 100, 0.000032525080, 0.000026140000, 0.000039918000, 0.000003915274, 100, 6330749.120270852000, 2283401.229922935367, 9892086.330935252830, 1821172.585705246544, 100, 0.000015380360, 0.000008896000, 0.000038539000, 0.000005576613, 100, 3663609721.229671001434, 2732180739.048760890961, 4370475080.392497062683, 376449533.609041035175, 100, 0.000291679730, 0.000241938000, 0.000387011000, 0.000030369548, 100, 0.003774834310, 0.003228332000, 0.005515488000, 0.000312586291
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^313.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 313, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6726147125.009862899780, 3846676307.149418354034, 7843862199.934720039368, 745243780.990875959396, 100, 0.000319148640, 0.000269608000, 0.000549765000, 0.000044707896, 100, 6014372904.364109039307, 4035588269.866485595703, 6918914332.182295799255, 617468732.890320420265, 100, 6726147125.009862899780, 3846676307.149418354034, 7843862199.934720039368, 745243780.990875959396, 100, 14923452007.293968200684, 4775553708.855729103088, 16683507155.366918563843, 3001952179.046228408813, 100, 0.000076682570, 0.000063379000, 0.000221416000, 0.000030528784, 100, 15703725283.170495986938, 4877907459.519306182861, 16893816903.658733367920, 2455654442.616915702820, 100, 0.000071021020, 0.000062590000, 0.000216770000, 0.000024950657, 100, 860745347.567001938820, 728610600.118010520935, 992676222.846165180206, 96169529.054988190532, 100, 0.000197566760, 0.000169175000, 0.000230488000, 0.000022280638, 100, 5287660320.908191680908, 3734732909.309255599976, 7273420243.405951499939, 721362409.428027391434, 100, 0.000032355150, 0.000023089000, 0.000044966000, 0.000004462574, 100, 2748199.892112592235, 1737962.633803373436, 3252272.895262029488, 334711.718191510881, 100, 0.000032561140, 0.000027058000, 0.000050634000, 0.000004513790, 100, 6731824.870771037415, 2429932.348474389408, 10880316.518298715353, 2318900.668151103891, 100, 0.000015047390, 0.000008088000, 0.000036215000, 0.000006177138, 100, 3762286478.501184463501, 2447721806.443249702454, 4478561959.178141593933, 407528668.873978674412, 100, 0.000284642990, 0.000236099000, 0.000431987000, 0.000034249983, 100, 0.005317834400, 0.004532192000, 0.007225038000, 0.000454036161
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^307.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 307, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6800539363.590740203857, 5938724733.079095840454, 7716582437.831822395325, 495616153.663115978241, 100, 0.000312578950, 0.000274055000, 0.000356098000, 0.000022327805, 100, 6063326262.619548797607, 5239904462.350811004639, 6905486026.159781455994, 542729621.334344387054, 100, 6800539363.590740203857, 5938724733.079095840454, 7716582437.831822395325, 495616153.663115978241, 100, 14602182749.874279022217, 6034539041.901131629944, 16571598727.412353515625, 2091136348.969581127167, 100, 0.000074934040, 0.000063807000, 0.000175222000, 0.000018432782, 100, 15174409559.467666625977, 8328809420.660864830017, 16814833661.980789184570, 1470773530.792631387711, 100, 0.000070571890, 0.000062884000, 0.000126955000, 0.000009479117, 100, 860913922.901250362396, 692871023.240653991699, 997185440.294519305229, 102163137.698154494166, 100, 0.000197855130, 0.000168410000, 0.000242377000, 0.000023773964, 100, 5272565429.338852882385, 3869582248.438903808594, 6556670440.791785240173, 664465215.412621498108, 100, 0.000032386830, 0.000025613000, 0.000043399000, 0.000004326928, 100, 2764242.704056080431, 2197088.857264125254, 3212499.543679042254, 294614.675452967815, 100, 0.000032232480, 0.000027393000, 0.000040053000, 0.000003771288, 100, 6419370.046816069633, 2418246.771090958733, 10211185.889997679740, 2089240.266730460338, 100, 0.000015551580, 0.000008618000, 0.000036390000, 0.000006106443, 100, 3735445911.347409248352, 2966405108.106819152832, 4362811155.168074607849, 326881014.477618992329, 100, 0.000285197540, 0.000242363000, 0.000356453000, 0.000024720394, 100, 0.005295154420, 0.004442918000, 0.007322307000, 0.000500876685
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^303.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 303, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6848223968.959895133972, 5865264395.742155075073, 7792846008.998684883118, 545701310.982454895973, 100, 0.000310723010, 0.000271373000, 0.000360558000, 0.000024366581, 100, 6117013089.117248535156, 5332417767.071949958801, 6936998551.337708473206, 572320158.137289762497, 100, 6848223968.959895133972, 5865264395.742155075073, 7792846008.998684883118, 545701310.982454895973, 100, 15373052441.245380401611, 7962109004.382463455200, 16619524385.835311889648, 1802412468.589427947998, 100, 0.000070176590, 0.000063623000, 0.000132802000, 0.000012242513, 100, 15903322249.208623886108, 10180172720.883438110352, 16857188406.721296310425, 1232653853.792705774307, 100, 0.000066985380, 0.000062726000, 0.000103867000, 0.000006559179, 100, 858833073.491241097450, 731817429.121745824814, 1002255935.258238911629, 101013878.086151883006, 100, 0.000198263120, 0.000167558000, 0.000229478000, 0.000023413777, 100, 5254910344.291641235352, 3512497124.092782020569, 7373051762.743118286133, 723917986.562554597855, 100, 0.000032572860, 0.000022777000, 0.000047811000, 0.000004580082, 100, 2735173.329568258487, 1944536.515302176587, 3184713.375796178356, 321234.188105102221, 100, 0.000032665490, 0.000027632000, 0.000045255000, 0.000004248108, 100, 6544525.868407078087, 2932355.881372876000, 10062893.081761006266, 1910827.785000982927, 100, 0.000014921320, 0.000008745000, 0.000030010000, 0.000005329487, 100, 3774731376.345376014709, 3242653778.451083183289, 4457210302.238333702087, 322535456.868424534798, 100, 0.000282093030, 0.000237230000, 0.000326086000, 0.000023408486, 100, 0.005203714850, 0.004430744000, 0.007230421000, 0.000471969237
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^317.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 317, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6770039928.320347785950, 5684126779.340300559998, 7797817109.144543647766, 575101531.931020736694, 100, 0.000314579180, 0.000271200000, 0.000372048000, 0.000026316960, 100, 6045052614.469028472900, 5235946177.590406417847, 6914171844.747095108032, 538522027.215236186981, 100, 6770039928.320347785950, 5684126779.340300559998, 7797817109.144543647766, 575101531.931020736694, 100, 14427975517.977495193481, 6310517489.361955642700, 16068200468.042427062988, 2341122178.769077777863, 100, 0.000076442140, 0.000065806000, 0.000167559000, 0.000020271151, 100, 15225392173.312002182007, 8562437748.499891281128, 16277713634.754230499268, 1660985047.535075187683, 100, 0.000070609080, 0.000064959000, 0.000123491000, 0.000010892014, 100, 859935303.199681520462, 714353773.905941605568, 1004251756.615338563919, 96437445.494817629457, 100, 0.000197746820, 0.000167225000, 0.000235088000, 0.000022173615, 100, 5344016166.002676963806, 3889117899.075982570648, 7011941544.885177612305, 696995769.016320466995, 100, 0.000031980620, 0.000023950000, 0.000043181000, 0.000004348791, 100, 2739505.478632485494, 2111476.353864241391, 3131115.459882583003, 308101.161143306177, 100, 0.000032565620, 0.000028105000, 0.000041677000, 0.000003984771, 100, 6058483.660386940464, 2366800.247438207734, 10088272.383354350924, 2121617.382271483075, 100, 0.000016790840, 0.000008723000, 0.000037181000, 0.000006944707, 100, 3747059795.310252666473, 3054345879.430370330811, 4436601043.921923637390, 336215810.796645522118, 100, 0.000284404440, 0.000238332000, 0.000346190000, 0.000025058929, 100, 0.005353526500, 0.004567585000, 0.007433907000, 0.000500941394
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^129.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 129, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6797329893.944258689880, 5799684616.122972488403, 7786275506.071383476257, 490874833.784964859486, 100, 0.000312678860, 0.000271602000, 0.000364635000, 0.000021891868, 100, 6040729585.630817413330, 5353912039.528041839600, 6943504769.339034080505, 553145424.811596989632, 100, 6797329893.944258689880, 5799684616.122972488403, 7786275506.071383476257, 490874833.784964859486, 100, 15396295223.497863769531, 5762970149.172384262085, 16715419393.594486236572, 2446899651.237256050110, 100, 0.000072135680, 0.000063258000, 0.000183479000, 0.000022647074, 100, 16351305997.384231567383, 10596304164.829439163208, 16829285373.229347229004, 1023967079.358284711838, 100, 0.000065004580, 0.000062830000, 0.000099788000, 0.000005493431, 100, 841564815.076730370522, 735625739.191379427910, 976128061.008003830910, 94568299.908603951335, 100, 0.000201981650, 0.000172043000, 0.000228290000, 0.000021869376, 100, 5264771620.821821212769, 3957674451.488228797913, 6788584364.136146545410, 685207959.198923707008, 100, 0.000032466080, 0.000024738000, 0.000042433000, 0.000004437875, 100, 2748327.855676563922, 2051712.480473759118, 3818450.056408921257, 326180.826094182907, 100, 0.000032503460, 0.000023046000, 0.000042891000, 0.000004148761, 100, 7565858.800963558257, 2540122.387715044431, 11080332.409972300753, 2258955.884408681188, 100, 0.000013069690, 0.000007942000, 0.000034644000, 0.000005298666, 100, 3793412770.276349544525, 3151234107.991154670715, 4483936628.557858467102, 344601116.745940864086, 100, 0.000281011680, 0.000235816000, 0.000335546000, 0.000025384286, 100, 0.003914826340, 0.003310365000, 0.005017425000, 0.000300633403
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^101.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 101, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6777548392.516173362732, 4811988741.214028358459, 7841506327.658896446228, 558276567.107976913452, 100, 0.000314190920, 0.000269689000, 0.000439479000, 0.000026838257, 100, 6054745786.332043647766, 5169067136.253576278687, 6989741782.472450256348, 563111529.311122894287, 100, 6777548392.516173362732, 4811988741.214028358459, 7841506327.658896446228, 558276567.107976913452, 100, 15018954390.321979522705, 6778450176.932149887085, 16151897960.742382049561, 1783323182.602538824081, 100, 0.000071988810, 0.000065465000, 0.000155992000, 0.000013969023, 100, 15561969086.093513488770, 9532250939.807260513306, 16247449293.177629470825, 1287990660.554940462112, 100, 0.000068548130, 0.000065080000, 0.000110927000, 0.000007409677, 100, 862331924.050464272499, 733412234.309696555138, 990369702.009211540222, 98704510.099645644426, 100, 0.000197315670, 0.000169569000, 0.000228979000, 0.000022699678, 100, 5350727706.983238220215, 3878698293.184285163879, 7725813129.686709403992, 732660941.601220846176, 100, 0.000031997890, 0.000021737000, 0.000043297000, 0.000004570139, 100, 2765184.439892596100, 2145190.385646726005, 3200116.367867922410, 310898.900230538100, 100, 0.000032274760, 0.000027499000, 0.000041022000, 0.000004053793, 100, 7114941.813102535903, 2375874.078673830256, 11116725.618999494240, 2445297.785783070140, 100, 0.000014537730, 0.000007916000, 0.000037039000, 0.000006825375, 100, 3758320557.449635505676, 3122737797.098710060120, 4425923057.926305770874, 326703286.986369967461, 100, 0.000283453370, 0.000238907000, 0.000338608000, 0.000024657293, 100, 0.003745657240, 0.003191400000, 0.005418565000, 0.000380630933
